zip_code,residential_ratio,business_ratio,other_ratio,total_ratio,tablename
52241,0.00544,0,0,0.00515,ZipcodeOne
52241,0.00544,0,0,0.00515,ZipcodeThree
52241,0.00544,0,0,0.00515,ZipcodeTwo
97338,0.00544,0,0,0.00502,ZipcodeOne
97338,0.00544,0,0,0.00502,ZipcodeTwo
97338,0.00544,0,0,0.00502,ZipcodeThree
83014,0.00544,0,0,0.00499,ZipcodeOne
83014,0.00544,0,0,0.00499,ZipcodeThree
83014,0.00544,0,0,0.00499,ZipcodeTwo
47302,0.004,0,0,0.00364,ZipcodeTwo
47302,0.004,0,0,0.00364,ZipcodeOne
47302,0.004,0,0,0.00364,ZipcodeThree
2767,0.004,0,0,0.00353,ZipcodeTwo
2767,0.004,0,0,0.00353,ZipcodeOne
2767,0.004,0,0,0.00353,ZipcodeThree
8232,0.004,0,0,0.00357,ZipcodeThree
8232,0.004,0,0,0.00357,ZipcodeTwo
8232,0.004,0,0,0.00357,ZipcodeOne
10589,0.004,0,0,0.00396,ZipcodeTwo
10589,0.004,0,0,0.00396,ZipcodeThree
10589,0.004,0,0,0.00396,ZipcodeOne
42154,0.00256,0,0,0.0023,ZipcodeThree
42154,0.00256,0,0,0.0023,ZipcodeTwo
42154,0.00256,0,0,0.0023,ZipcodeOne
8889,0.00256,0,0,0.00193,ZipcodeTwo
8889,0.00256,0,0,0.00193,ZipcodeOne
8889,0.00256,0,0,0.00193,ZipcodeThree
57045,0.00256,0,0,0.00243,ZipcodeOne
57045,0.00256,0,0,0.00243,ZipcodeThree
57045,0.00256,0,0,0.00243,ZipcodeTwo
36268,0.008,0,0,0.00755,ZipcodeOne
36268,0.008,0,0,0.00755,ZipcodeThree
36268,0.008,0,0,0.00755,ZipcodeTwo
14816,0.008,0,0,0.00775,ZipcodeOne
14816,0.008,0,0,0.00775,ZipcodeTwo
14816,0.008,0,0,0.00775,ZipcodeThree
32086,0.00112,0,0,0.0011,ZipcodeTwo
32086,0.00112,0,0,0.0011,ZipcodeThree
32086,0.00112,0,0,0.0011,ZipcodeOne
62237,0.00112,0,0,0.00104,ZipcodeTwo
62237,0.00112,0,0,0.00104,ZipcodeOne
62237,0.00112,0,0,0.00104,ZipcodeThree
55429,0.00112,0,0,0.0011,ZipcodeThree
55429,0.00112,0,0,0.0011,ZipcodeOne
55429,0.00112,0,0,0.0011,ZipcodeTwo
73111,0.00112,0,0,0.0008,ZipcodeOne
73111,0.00112,0,0,0.0008,ZipcodeThree
73111,0.00112,0,0,0.0008,ZipcodeTwo
78065,0.00112,0,0,0.00095,ZipcodeOne
78065,0.00112,0,0,0.00095,ZipcodeThree
78065,0.00112,0,0,0.00095,ZipcodeTwo
28443,0.00656,0,0,0.00589,ZipcodeTwo
28443,0.00656,0,0,0.00589,ZipcodeOne
28443,0.00656,0,0,0.00589,ZipcodeThree
95602,0.00512,0,0,0.0048,ZipcodeThree
95602,0.00512,0,0,0.0048,ZipcodeOne
95602,0.00512,0,0,0.0048,ZipcodeTwo
61261,0.00512,0,0,0.00492,ZipcodeThree
61261,0.00512,0,0,0.00492,ZipcodeOne
61261,0.00512,0,0,0.00492,ZipcodeTwo
56634,0.00512,0,0,0.00454,ZipcodeThree
56634,0.00512,0,0,0.00454,ZipcodeTwo
56634,0.00512,0,0,0.00454,ZipcodeOne
28730,0.00512,0,0,0.00494,ZipcodeTwo
28730,0.00512,0,0,0.00494,ZipcodeThree
28730,0.00512,0,0,0.00494,ZipcodeOne
22206,0.00512,0,0,0.00458,ZipcodeOne
22206,0.00512,0,0,0.00458,ZipcodeTwo
22206,0.00512,0,0,0.00458,ZipcodeThree
72421,0.00368,0,0,0.00357,ZipcodeOne
72421,0.00368,0,0,0.00357,ZipcodeThree
72421,0.00368,0,0,0.00357,ZipcodeTwo
40360,0.00368,0,0,0.00326,ZipcodeOne
40360,0.00368,0,0,0.00326,ZipcodeTwo
40360,0.00368,0,0,0.00326,ZipcodeThree
63122,0.00368,0,0,0.00302,ZipcodeOne
63122,0.00368,0,0,0.00302,ZipcodeThree
63122,0.00368,0,0,0.00302,ZipcodeTwo
98684,0.00368,0,0,0.00333,ZipcodeTwo
98684,0.00368,0,0,0.00333,ZipcodeThree
98684,0.00368,0,0,0.00333,ZipcodeOne
94598,0.00224,0,0,0.00223,ZipcodeTwo
94598,0.00224,0,0,0.00223,ZipcodeOne
94598,0.00224,0,0,0.00223,ZipcodeThree
46034,0.00224,0,0,0.00214,ZipcodeTwo
46034,0.00224,0,0,0.00214,ZipcodeOne
46034,0.00224,0,0,0.00214,ZipcodeThree
55381,0.00224,0,0,0.00213,ZipcodeThree
55381,0.00224,0,0,0.00213,ZipcodeOne
